event_id,date,model,temperature,train_events,calibration_events,train_end,calibration_end,position_mae,winner_log_loss,winner_brier,winner_accuracy,podium_recall
2023-01,2023-03-05 00:00:00+00:00,uniform,1.0,18,4,2022-10-09 00:00:00+00:00,2022-11-20 00:00:00+00:00,7.0,2.995732273553991,0.9499999999999996,0.0,0.3333333333333333
2023-01,2023-03-05 00:00:00+00:00,qualifying_order,0.0712449578052488,18,4,2022-10-09 00:00:00+00:00,2022-11-20 00:00:00+00:00,4.2,0.6845638067447607,0.3285554884043662,1.0,0.6666666666666666
2023-01,2023-03-05 00:00:00+00:00,recent_form,0.0978780183695498,18,4,2022-10-09 00:00:00+00:00,2022-11-20 00:00:00+00:00,6.1,0.8414142671475644,0.3988581443627364,1.0,0.6666666666666666
2023-01,2023-03-05 00:00:00+00:00,ridge_rank,0.0518588759480933,18,4,2022-10-09 00:00:00+00:00,2022-11-20 00:00:00+00:00,4.5,0.966135494313101,0.5007925912196886,1.0,1.0
2023-01,2023-03-05 00:00:00+00:00,gradient_boosting,0.0377478364427019,18,4,2022-10-09 00:00:00+00:00,2022-11-20 00:00:00+00:00,4.8,1.5132966064281248,0.8716242823138155,0.0,0.6666666666666666
2023-02,2023-03-19 00:00:00+00:00,uniform,1.0,19,4,2022-10-23 00:00:00+00:00,2023-03-05 00:00:00+00:00,6.4,2.995732273553991,0.9499999999999996,0.0,0.3333333333333333
2023-02,2023-03-19 00:00:00+00:00,qualifying_order,0.0442443258214089,19,4,2022-10-23 00:00:00+00:00,2023-03-05 00:00:00+00:00,3.5,0.3900909438929184,0.1577198244019331,1.0,0.6666666666666666
2023-02,2023-03-19 00:00:00+00:00,recent_form,0.0978780183695498,19,4,2022-10-23 00:00:00+00:00,2023-03-05 00:00:00+00:00,4.0,1.6525020007969575,0.9338990023759708,0.0,0.6666666666666666
2023-02,2023-03-19 00:00:00+00:00,ridge_rank,0.0518588759480933,19,4,2022-10-23 00:00:00+00:00,2023-03-05 00:00:00+00:00,3.6,5.454992488818521,1.972679964372343,0.0,0.6666666666666666
2023-02,2023-03-19 00:00:00+00:00,gradient_boosting,0.0607839076462639,19,4,2022-10-23 00:00:00+00:00,2023-03-05 00:00:00+00:00,3.7,0.7205159761985819,0.3313741394170676,1.0,0.3333333333333333
2023-03,2023-04-02 00:00:00+00:00,uniform,1.0,20,4,2022-10-30 00:00:00+00:00,2023-03-19 00:00:00+00:00,7.1,2.995732273553991,0.9499999999999996,0.0,0.3333333333333333
2023-03,2023-04-02 00:00:00+00:00,qualifying_order,0.0442443258214089,20,4,2022-10-30 00:00:00+00:00,2023-03-19 00:00:00+00:00,5.7,0.3900909438929182,0.157719824401933,1.0,0.6666666666666666
2023-03,2023-04-02 00:00:00+00:00,recent_form,0.1147230502089735,20,4,2022-10-30 00:00:00+00:00,2023-03-19 00:00:00+00:00,5.8,1.0173257463020609,0.5020751975207299,1.0,0.3333333333333333
2023-03,2023-04-02 00:00:00+00:00,ridge_rank,0.1147230502089735,20,4,2022-10-30 00:00:00+00:00,2023-03-19 00:00:00+00:00,5.3,1.5762775424204931,0.7274580249912148,0.0,0.6666666666666666
2023-03,2023-04-02 00:00:00+00:00,gradient_boosting,0.0518588759480933,20,4,2022-10-30 00:00:00+00:00,2023-03-19 00:00:00+00:00,5.6,0.5529909582602073,0.2384183571790986,1.0,0.6666666666666666
2023-04,2023-04-30 00:00:00+00:00,uniform,1.0,21,4,2022-11-13 00:00:00+00:00,2023-04-02 00:00:00+00:00,7.1,2.995732273553991,0.9499999999999996,0.0,0.0
2023-04,2023-04-30 00:00:00+00:00,qualifying_order,0.02,21,4,2022-11-13 00:00:00+00:00,2023-04-02 00:00:00+00:00,2.0,5.085650483742037,1.8359139146996373,0.0,1.0
2023-04,2023-04-30 00:00:00+00:00,recent_form,0.0518588759480933,21,4,2022-11-13 00:00:00+00:00,2023-04-02 00:00:00+00:00,3.6,1.6830035846722593,1.255476137391686,0.0,0.6666666666666666
